GradientNorms,TimeTaken,FunctionValues
24015.773469484328,0.0004978179931640625,1496052.444212411
5040161.279315774,0.0014879703521728516,48704328471.35202
2277829.64182749,0.002991199493408203,11794356531.18063
1331784.6594064164,0.0044634342193603516,4647228040.784673
782966.318569948,0.006576061248779297,1892248647.5472333
473932.1186857537,0.007587909698486328,818403781.1518182
289737.00661448727,0.008071422576904297,363026895.6069017
177922.56997349916,0.008567094802856445,164147196.50671467
110556.75798138218,0.009062767028808594,76136867.53901565
69714.27865394227,0.009558916091918945,35890659.5809131
43677.48206306149,0.010056257247924805,16671438.261825606
26744.43484568949,0.011046886444091797,7638244.362179183
16404.696557620973,0.011544942855834961,3666787.606345005
10410.308249929807,0.012038469314575195,1916415.7052477018
6888.5514104476715,0.012534856796264648,1065895.3919451688
4711.733111316137,0.013031482696533203,598731.52446074
3248.482618697167,0.014024496078491211,315257.82485294185
3591.5605436669343,0.014519929885864258,162710.2481745033
6112.2729145076355,0.015015840530395508,163324.9186708169
2831.312033362098,0.015511035919189453,115501.71209263572
2026.5204221294302,0.016503095626831055,105402.64850154238
1720.2123082514372,0.01749563217163086,98552.22368574467
1603.8230771774347,0.018487215042114258,90748.40495293793
1495.2307697138845,0.019492387771606445,79922.86240743408
1335.1504556974078,0.020470619201660156,65121.260783250575
1109.7407790151951,0.02096700668334961,46706.19066757574
836.1595863271086,0.021463871002197266,27285.282985552596
1510.2451224583472,0.022455692291259766,15558.406786036834
1949.2231219822602,0.02295064926147461,16033.765645405249
991.3809776186324,0.023447751998901367,11524.307769912017
627.1204118662896,0.023943424224853516,10329.772304665186
486.698279421414,0.024935007095336914,9758.111501620944
440.2177980232423,0.025431156158447266,9273.633887037417
419.86671236241085,0.025927066802978516,8648.018191457328
393.95627830370705,0.026422500610351562,7748.838418916235
355.6513978820382,0.026920080184936523,6499.521006357899
303.0371893671614,0.027910947799682617,4905.843895630697
317.6496323631917,0.028406858444213867,3204.981989160114
781.594392406779,0.02890324592590332,3315.8599694580707
285.25935151423965,0.02939915657043457,2475.81619786355
218.78040990261104,0.02989816665649414,2371.827787414319
194.00045800146526,0.03088688850402832,2286.196688176177
185.9695941530068,0.03138399124145508,2178.442835807318
177.82896207171612,0.03187918663024902,2020.3464684402215
165.48675229359569,0.03237509727478027,1790.8998042773703
147.3907621018368,0.03287148475646973,1476.7724442596152
123.90850860128992,0.03386378288269043,1087.8920420745262
225.91238488354713,0.03435921669006348,736.7342783531332
423.5030222934723,0.03485465049743652,852.7409554960092
206.0370292038821,0.035350799560546875,647.1132802036346
124.04622540599043,0.03584694862365723,598.6591810475256
91.98234077052578,0.03634309768676758,578.3761914142457
81.910100335914,0.03683972358703613,563.3970557587334
79.04126714329998,0.03733491897583008,544.6924097750549
76.43776275050277,0.03783082962036133,516.9698319204525
72.44095570596104,0.038823604583740234,475.74690037940286
66.44134247108545,0.03931903839111328,416.9287833615679
57.93657058121114,0.03981494903564453,338.9560196533344
58.22704794685033,0.04031085968017578,248.90431618400112
226.0367535171752,0.04080677032470703,276.6532866366751
55.80957480093455,0.04130363464355469,202.17769017210435
44.192283744575676,0.042294979095458984,198.10841133580064
39.74233798377099,0.042790889739990234,194.66460957471574
38.37610615581691,0.043287038803100586,190.27739441547294
37.39807090657713,0.04378485679626465,183.7219980651823
35.89538493989813,0.044278621673583984,173.79024583179796
33.62631114473795,0.044774770736694336,159.19663904282152
30.66686049789763,0.045271873474121094,138.9274274653057
49.34334294212925,0.04626321792602539,115.80879689996311
93.11532203127939,0.046761512756347656,119.35763962924122
44.395685520698024,0.0472567081451416,107.66060951807529
30.093548239740713,0.04824709892272949,105.0182005080468
25.01891691383767,0.04874277114868164,103.48907613398262
23.69242218674927,0.049239158630371094,101.89127852903488
23.234315077223958,0.0502324104309082,99.60067903590013
22.567847203802334,0.05072665214538574,96.09647060772059
21.557264364167146,0.0512237548828125,90.81552214906193
20.36673773436943,0.05171966552734375,83.16432646772198
34.53715889212515,0.0522150993347168,74.0457239954387
52.061081675868536,0.05271196365356445,73.84640636319699
26.658922632356948,0.0532069206237793,70.13778054244952
19.556792779457396,0.0541989803314209,69.1323085209332
17.224445618496755,0.05469465255737305,68.40580432294684
16.704168871338176,0.0551908016204834,67.51047339697436
16.408576071567772,0.05568695068359375,66.16010818725178
15.94796931256882,0.0561830997467041,64.07844892525858
15.240030650561277,0.0571749210357666,60.930882347867225
14.250306932372194,0.05767107009887695,56.34933191818036
19.262743225723984,0.05816769599914551,50.38545957451098
56.32399822713937,0.05866432189941406,52.38909162341083
21.987138307756286,0.059159040451049805,48.00596077308675
15.052357757980586,0.060152292251586914,47.388920964276345
12.451304371957628,0.06064796447753906,47.01927754498986
11.801739384270077,0.061142683029174805,46.64088427186967
11.641920752924667,0.061638593673706055,46.098188762400184
11.424359804457275,0.062136173248291016,45.256984072130884
11.089259801284761,0.06263256072998047,43.95957589887035
10.682807292278504,0.06362342834472656,42.00757538156043
15.77203384760921,0.06412100791931152,39.40767176861839
30.049194268316047,0.06511139869689941,39.458181243769886
13.9466382748386,0.06560683250427246,38.214487857494056
