GradientNorms,TimeTaken,FunctionValues
24015.773469484328,0.006475925445556641,1496052.444212411
9768.301199402606,0.01562356948852539,407214.2222079091
5804.8945904523525,0.016117334365844727,196756.1864419528
3959.824208856285,0.016613245010375977,117756.7856646619
2929.2159746287302,0.017109394073486328,79617.81563852733
2287.7139115675946,0.017109394073486328,58209.88964491998
1855.6631151062397,0.01760554313659668,44913.50539196882
1547.7934127926285,0.018100976943969727,36047.17270222465
1319.6553271388245,0.018100976943969727,29813.45579016239
1145.7962669343835,0.018597126007080078,25242.143525531636
1010.37289554481,0.019093036651611328,21770.077533962172
902.8821072191702,0.019588708877563477,19052.693356205677
816.0618151944755,0.019588708877563477,16870.573600502907
744.7564334050592,0.020084857940673828,15079.381996386628
685.2441435327924,0.020580768585205078,13581.460663603993
634.8070594988701,0.020580768585205078,12309.021027252018
591.442226045587,0.02107715606689453,11213.867640631877
553.6612043994443,0.02157425880432129,10260.948058336597
520.348618673241,0.02157425880432129,9424.21167423861
490.6612976849217,0.02206897735595703,8683.896608589464
463.95589036879886,0.02206897735595703,8024.718665503838
439.73665085203396,0.022565364837646484,7434.640979627635
417.61759300325616,0.023063182830810547,6904.024017772852
397.29492446702375,0.023063182830810547,6425.028793920296
378.52686224373696,0.023557662963867188,5991.191263691304
361.11877013647546,0.023557662963867188,5597.114146269915
344.91215002448143,0.024053335189819336,5238.240438220633
329.77643728768044,0.024549007415771484,4910.684532676031
315.6028470663398,0.024549007415771484,4611.104495595315
302.299728456412,0.025045156478881836,4336.604125883931
289.7890335853625,0.025045156478881836,4084.6568407339587
278.0036156116039,0.025541067123413086,3853.0457523657874
266.8851465557903,0.026037216186523438,3639.8159031994933
256.38250128837535,0.026037216186523438,3443.2357407608056
246.45049414009776,0.02653360366821289,3261.765697282954
237.04888382187133,0.02653360366821289,3094.032295624719
228.14158371417324,0.027029037475585938,2938.8066023824263
219.69603029705294,0.027524709701538086,2794.9861381574487
211.68267409665293,0.027524709701538086,2661.5795662063074
204.07456613721132,0.02802109718322754,2537.6936365189526
196.8470193106276,0.02802109718322754,2422.521978346708
189.9773288884422,0.028517723083496094,2315.335421308412
183.44454002417035,0.028517723083496094,2215.473591220468
177.22925283439506,0.029013872146606445,2122.3375772838363
171.31345772964582,0.029013872146606445,2035.3835062177518
165.6803952563165,0.029510498046875,1954.1168892584317
160.31443593101733,0.029510498046875,1878.0876317608775
155.20097648941072,0.030005216598510742,1806.8856140119979
150.32634970038694,0.030005216598510742,1740.1367669394122
145.6777454638669,0.03050088882446289,1677.4995785453134
141.24314135453582,0.03050088882446289,1618.661976756594
137.01124112302205,0.03099799156188965,1563.3385424522764
132.9714199420545,0.03149294853210449,1511.2680130817541
129.11367540444726,0.03149294853210449,1462.2110428092803
125.42858345489053,0.031989097595214844,1415.9481897350802
121.90725857811304,0.031989097595214844,1372.2781046238542
118.54131767938834,0.0324864387512207,1331.0158988535652
115.32284718532793,0.032981157302856445,1291.9916720889546
112.24437296785935,0.032981157302856445,1255.049182570858
109.29883275566003,0.0334775447845459,1220.0446449614283
106.47955074784626,0.0334775447845459,1186.8456424540732
103.78021418647943,0.03397321701049805,1155.3301413882903
101.19485167916837,0.03397321701049805,1125.3855979411076
98.71781309198899,0.0344696044921875,1096.9081476287204
96.34375085722809,0.0344696044921875,1069.801869368559
94.06760256088182,0.034966468811035156,1043.9781167446702
91.88457469209267,0.034966468811035156,1019.3549099044483
89.7901274513687,0.035462379455566406,995.8563822082125
87.77996052686971,0.03595900535583496,973.4122763654289
85.84999975872019,0.0364530086517334,951.957485334974
83.99638462041509,0.036951303482055664,931.4316337483884
82.2154564542498,0.036951303482055664,911.7786960443885
80.50374740445653,0.0374453067779541,892.9466478844765
78.85796999760677,0.03794384002685547,874.887147760608
77.27500732488674,0.038437604904174805,857.5552460101394
75.75190378529936,0.038437604904174805,840.9091187258597
74.2858563526683,0.03893423080444336,824.9098242926802
72.87420633271209,0.03893423080444336,809.5210805015199
71.51443157938296,0.0394289493560791,794.7090603871379
70.20413914228102,0.03992509841918945,780.4422051130372
68.94105831923277,0.03992509841918945,766.6910523854937
67.72303409014235,0.0404207706451416,753.4280790210448
66.54802091004035,0.0404207706451416,740.6275564210198
65.41407684082367,0.04091691970825195,728.2654178220356
64.31935800264264,0.04141402244567871,716.3191362964424
63.26211332714315,0.04141402244567871,704.7676125708108
62.2406795959561,0.04190993309020996,693.5910718160483
61.25347674883822,0.042404890060424805,682.77096863961
60.29900344685251,0.042404890060424805,672.2898995803129
59.37583287680477,0.04290151596069336,662.1315224689198
58.482608783978584,0.04290151596069336,652.2804820751883
57.618041720914924,0.043398141860961914,642.7223415135635
56.78090550067471,0.043398141860961914,633.4435189267765
55.97003384362734,0.04389333724975586,624.4312290088976
55.184317207416896,0.04438924789428711,615.6734289683062
54.42269979027363,0.04438924789428711,607.1587685658046
53.684176698368354,0.04488706588745117,598.8765438949293
52.96779126837693,0.04538273811340332,590.8166546006145
52.272632536884124,0.04538273811340332,582.9695642584164
51.5978328486661,0.04587817192077637,575.3262636603622
50.94256559632084,0.04637312889099121,567.8782367754601
50.30604308408111,0.04637312889099121,560.6174291724377
49.6875145090154,0.04687023162841797,553.5362187103061
49.086264053178944,0.04687023162841797,546.6273883189167
48.50160908059685,0.04736614227294922,539.8841007064182
47.93289843328009,0.04736614227294922,533.2998748441591
47.379510820789044,0.04786109924316406,526.8685640922084
46.840853298121615,0.04786109924316406,520.5843358396937
46.31635982700862,0.048357248306274414,514.4416525447592
45.80548991592968,0.048853397369384766,508.4352540681672
45.30772733443702,0.048853397369384766,502.5601412034593
44.822578897595925,0.049349069595336914,496.811560314096
44.34957331659089,0.049349069595336914,491.1849889956955
43.888260111745,0.049845218658447266,485.6761226874867
43.43820858442719,0.049845218658447266,480.2808621637474
42.99900684449667,0.05034136772155762,474.99530184096164
42.570260890135714,0.05034136772155762,469.8157188418727
42.15159373709222,0.05083727836608887,464.738562762046
41.74264459451504,0.05083727836608887,459.7604460887779
41.343068084740416,0.051332950592041016,454.8781352262753
40.952533504522314,0.051332950592041016,450.08854208430694
40.57072412535307,0.051828622817993164,445.3887161910388
40.197336530653786,0.051828622817993164,440.7758372936942
39.832079987737906,0.05232501029968262,436.2472084133201
39.474675852581015,0.05232501029968262,431.8002493226972
39.12485700553739,0.05282092094421387,427.4324904185736
38.78236731625845,0.05282092094421387,423.1415669616258
38.44696113616048,0.05331707000732422,418.9252136594744
38.11840281690361,0.05331707000732422,414.78125957002146
37.79646625341107,0.05381417274475098,410.7076233037861
37.480934450068936,0.05381417274475098,406.7023085058016
37.17159910880632,0.05430912971496582,402.7633995987034
36.86826023784621,0.05430912971496582,398.88905777022904
36.57072577998059,0.05480551719665527,395.0775171893389
36.278811259298124,0.05480551719665527,391.32708143645317
35.9923394453483,0.05530142784118652,387.63612013419356
35.71114003379092,0.05579733848571777,384.0030657660214
35.43504934263892,0.05579733848571777,380.4264106710994
35.163910023242934,0.05629301071166992,376.9047042043364
34.897570785230606,0.05629301071166992,373.43655005155887
34.635886134652694,0.05679178237915039,370.0206036902682
34.378716124626045,0.05679178237915039,366.65556998709803
34.12592611782207,0.05728507041931152,363.3402009238523
33.87738656016332,0.05728507041931152,360.0732934442598
33.63297276515381,0.05778241157531738,356.8536874144139
33.39256470827847,0.05778241157531738,353.6802636900719
33.15604683095608,0.058277130126953125,350.5519422845988
32.9233078535518,0.058277130126953125,347.4676806316758
32.69424059698514,0.058773040771484375,344.4264719372644
32.46874181249471,0.059268951416015625,341.42734361570933
32.24671201915086,0.059268951416015625,338.4693558051782
32.02805534872291,0.05976533889770508,335.55159995794514
31.812679397531625,0.060262441635131836,332.673197501186
31.600495084947987,0.060262441635131836,329.8332985645438
31.391416518198543,0.06075739860534668,327.0310807705123
31.185360863176744,0.06125354766845703,324.26574808432053
30.982248220964152,0.06125354766845703,321.5365297200027
30.782001509781168,0.06174921989440918,318.8426790995179
30.584546352110607,0.06224513053894043,316.18347286215015
30.3898109667428,0.06224513053894043,313.5582099213774
30.197726065506888,0.06274175643920898,310.9662105666849
30.00822475447065,0.06323695182800293,308.40681560798987
29.82124243939031,0.06323695182800293,305.8793855602969
29.63671673521917,0.06373333930969238,303.3832998665672
29.45458737947992,0.06422901153564453,300.9179561567471
29.2747961493246,0.06422901153564453,298.482769541071
29.097286782111397,0.06472587585449219,296.07717193590963
28.922004899332602,0.06522107124328613,293.70061142036593
28.748897933749422,0.06522107124328613,291.35255162221483
28.57791505957954,0.06571722030639648,289.032471131547
28.409007125601402,0.06571722030639648,286.7398629407513
28.242126591049622,0.06621456146240234,284.4742339095839
28.077227464164658,0.06621456146240234,282.2351042538951
27.914265243292775,0.0667107105255127,280.0220070570541
27.753196860409112,0.06720709800720215,277.83448780273574
27.593980626967895,0.06720709800720215,275.67210392816213
27.43657618196961,0.0677025318145752,273.53442439671187
27.280944442151615,0.0677025318145752,271.4210292889817
27.127047554209142,0.06819748878479004,269.33150941141076
26.974848848955986,0.06869316101074219,267.26546592157325
26.824312797345225,0.06869316101074219,265.2225099694188
26.67540496826427,0.06918907165527344,263.2022623535905
26.528091988032006,0.06918907165527344,261.2043531921903
26.382341501522156,0.06968522071838379,259.2284216072677
26.23812213484677,0.06968522071838379,257.2741154223812
26.095403459529553,0.07018136978149414,255.3410908726355
25.954155958106725,0.07067728042602539,253.4290123265727
25.81435099109884,0.07067728042602539,251.53755201945208
25.675960765289606,0.07117366790771484,249.6663897972783
25.538958303259925,0.07117366790771484,247.81521287114563
25.40331741412624,0.0716698169708252,245.98371558145126
25.269012665427777,0.0716698169708252,244.17159917144127
25.136019356121533,0.07216477394104004,242.3785715697727
25.00431349062989,0.07216477394104004,240.6043471815656
24.873871753907665,0.0726613998413086,238.8486466876723
24.744671487477177,0.07315731048583984,237.11119685172346
24.616690666397133,0.07315731048583984,235.39173033463658
24.489907877124395,0.07365298271179199,233.68998551624102
24.364302296232072,0.07365298271179199,232.00570632370648
24.239853669950186,0.07414937019348145,230.33864206649517
24.116542294492305,0.07414937019348145,228.68854727751412
23.994348997141294,0.0746452808380127,227.05518156024317
23.87325511805671,0.0746452808380127,225.43830944154303
23.753242492777684,0.07514262199401855,223.83770022988438
23.6342934353979,0.07798886299133301,222.2531278788591
23.51639072237452,0.0786447525024414,220.68437085560947
23.39951757695528,0.0791463851928711,219.13121201406597
23.28365765419334,0.0793459415435791,217.5934384727548
23.16879502653121,0.07984447479248047,216.0708414970109
23.054914169923055,0.08034014701843262,214.56321638533115
22.941999950482227,0.08034014701843262,213.07036235980866
22.830037611628647,0.08083605766296387,211.59208246040134
22.719012761714634,0.08083605766296387,210.12818344286325
22.60891136211408,0.08133172988891602,208.67847568026383
22.49971971575545,0.08133172988891602,207.2427730678965
22.391424456077228,0.08182954788208008,205.82089293141465
22.284012536395036,0.08182954788208008,204.4126559381236
22.17747121965931,0.08232426643371582,203.0178860112699
22.07178806858996,0.08232426643371582,201.63641024718046
21.96695093617476,0.08282327651977539,200.26805883521615
21.862947956513075,0.08282327651977539,198.9126649803181
21.759767535995802,0.08331608772277832,197.57006482815856
21.657398344805703,0.08331608772277832,196.2400973927015
