GradientNorms,TimeTaken,FunctionValues
24015.773469484328,0.0010328292846679688,1496052.444212411
4894943.729824081,0.0028591156005859375,45936828448.37824
1185059.6490979167,0.003359079360961914,3208653223.0512137
395650.8359192889,0.004349708557128906,600054463.965247
209877.73646807543,0.004845857620239258,224384118.96341515
106926.10493725051,0.005837678909301758,74526417.28157039
52065.72219155822,0.006333827972412109,19324467.853399556
53779.76811589199,0.007325887680053711,9285457.622398742
27334.515016234844,0.007821083068847656,4719366.028914543
15038.586471684384,0.008813142776489258,3262380.8912722184
12976.766273183252,0.009309053421020508,2616849.6908114217
5479.331179331227,0.010301828384399414,764621.3305524036
3745.23570676626,0.011292695999145508,329663.96514752845
10113.836233784154,0.011789798736572266,293315.02714781783
3385.0074653197194,0.012782096862792969,146379.71360786972
1951.5527271934204,0.013277769088745117,124318.74059191048
1831.5892562338713,0.01427006721496582,113487.46681969048
1357.3123634197582,0.014765739440917969,63943.908812286354
1455.870763916558,0.015758514404296875,28739.45430415027
1650.6842011154743,0.016252994537353516,23939.73737726257
640.4660084135713,0.017246007919311523,14981.702417718758
595.078727882758,0.017741918563842773,13158.508219790965
512.8495204003035,0.018732786178588867,12128.870667843043
490.30087517008377,0.019726276397705078,11309.785967594627
426.4056858813329,0.02022266387939453,8869.613148742554
459.9040874851136,0.02121567726135254,1881.3967162812246
4068.5045523248154,0.021709918975830078,24324.46477410626
115.875523881804,0.022701740264892578,999.4818268008638
110.74597492710262,0.02369379997253418,962.7386690980061
105.21441782002125,0.02418971061706543,890.8904068156505
87.91771168355632,0.02518177032470703,661.7059618809056
147.9684411373838,0.025677919387817383,227.58335071815452
568.5075686741955,0.026669740676879883,880.0676534878692
130.8293188990437,0.027165651321411133,174.35156965386446
61.67166099782243,0.028158187866210938,149.52967524211508
29.426061409772366,0.029150009155273438,142.6800599193267
28.759700305897287,0.02964472770690918,140.19271578775155
27.56768281450215,0.030637741088867188,133.13773922770062
24.61700595717648,0.031132936477661133,112.9578491764984
56.28406855808626,0.03212547302246094,80.67451907743683
53.929547018206364,0.03262186050415039,76.57467066761798
23.74952252289988,0.03361392021179199,69.95356108951911
17.163648232203975,0.03460574150085449,68.52330894958811
16.042164040443726,0.035101890563964844,67.70369676230024
15.877248768622842,0.036093711853027344,66.9064404190446
12.713812365307408,0.03659176826477051,51.502711956914396
71.48716094294618,0.0375819206237793,44.34700309288805
52.26785774193306,0.0385737419128418,35.04551389258684
29.323806086364602,0.03906989097595215,30.784729231691063
7.748574398744781,0.04006171226501465,29.486893918761435
6.354777646473605,0.040557861328125,29.340852874599285
6.26399061676613,0.041548967361450195,29.219701538402024
6.1187170324916185,0.04204702377319336,28.830955329024178
5.901841867410418,0.04303693771362305,28.12353465550098
6.389046970363706,0.0435338020324707,26.82604961738164
6.922140064023279,0.04452633857727051,26.477134138025995
5.598603231637373,0.04502058029174805,26.277808557467207
5.26397804604756,0.04601407051086426,26.15840520128894
5.148717047739009,0.04651045799255371,26.076865507703783
5.116620075548696,0.04750180244445801,25.99036367094303
4.467618415883091,0.04799818992614746,24.23797858287557
31.747766212711767,0.04898953437805176,21.485448538450843
40.881444259167914,0.049982547760009766,21.944018620165956
3.881612340103866,0.05047798156738281,19.589260960762374
2.50502782997703,0.05147051811218262,19.55900461300739
2.4840951855926514,0.052462100982666016,19.54114753502764
2.469047720167171,0.052958011627197266,19.501742612058425
2.4536846094893123,0.05395007133483887,19.43742541673402
2.4610388215612646,0.054445743560791016,18.95747246259742
7.069283195809921,0.055437564849853516,18.833252178817844
2.3899036548799075,0.05642986297607422,18.72577532752285
2.293456553577069,0.05692601203918457,18.704647462255924
2.286014112738006,0.05791759490966797,18.68256385967522
2.277070120742914,0.05841398239135742,18.63643982624167
2.2315773279908857,0.05940580368041992,18.161241855754135
11.16093294830981,0.05990195274353027,17.94274715267373
3.187137196132813,0.060894012451171875,17.742645339670226
2.2060796630841417,0.061389923095703125,17.719652138910796
2.1268510524901387,0.06238198280334473,17.704557008512648
2.110273630008265,0.06337285041809082,17.68221131965724
2.1063124180200172,0.06387042999267578,17.656162650424477
2.086071428219081,0.06486201286315918,17.435271080701575
5.0110260274012,0.06585407257080078,17.208126694541992
2.064981550848428,0.06634974479675293,17.166194051956285
2.035413744507777,0.06734180450439453,17.154339553041982
2.033456517794631,0.06833362579345703,17.1421772363031
2.0186617376640954,0.06935930252075195,17.018843491733755
2.2062807668688307,0.07031798362731934,16.67794933626708
2.3551075783448985,0.07081317901611328,16.628437059296868
2.0101225329958945,0.07180595397949219,16.602652385186275
1.9658996416370107,0.07279849052429199,16.584608982753945
1.9609097383555727,0.07329392433166504,16.56997295758828
