GradientNorms,TimeTaken,FunctionValues
24015.773469484328,0.003407716751098633,1496052.444212411
11975.011025352758,0.008792638778686523,530354.653716142
8835.453692481347,0.011272668838500977,341119.20253491483
3607.0997236933076,0.061368703842163086,94365.26258831438
2199.2673393051923,0.0762486457824707,51157.372433942364
1580.7310344818306,0.08368778228759766,32244.126783907217
1281.236675065599,0.08567261695861816,28397.236263384777
1073.03678430218,0.09013676643371582,18072.039256945354
759.447686235885,0.09559154510498047,14871.84826175874
722.0936103392822,0.12287783622741699,11564.300973888723
547.1860780508408,0.12535333633422852,10361.25544092701
356.51672482608114,0.22554492950439453,3382.060785769617
262.79827538380005,0.24935364723205566,2980.629055385403
251.50153352217407,0.3272264003753662,2574.0865928138364
194.26857407081414,0.3302009105682373,2392.8948814378327
202.13238162367549,0.35301685333251953,1789.5802062054067
155.83455454062073,0.35500097274780273,1731.4453647571672
149.31181063202857,0.36789703369140625,1610.9956594091148
135.96829255777774,0.36988091468811035,1518.7314455437238
141.1838190252191,0.38376808166503906,1404.3543271630963
115.24740533403201,0.38575315475463867,1351.8025160699312
121.13221978285932,0.4006321430206299,971.0128638137751
91.99466826261411,0.4026172161102295,952.470946446686
83.56887121005703,0.4067037105560303,920.413810700628
80.78141711262857,0.40906691551208496,885.9057282068159
76.26686222046352,0.41204118728637695,857.6864977101603
72.44806570623437,0.41501712799072266,834.8242118702736
70.28218915642192,0.4165050983428955,814.8293385419843
66.8165487665424,0.4204719066619873,693.0730348767717
68.27028983572784,0.47850513458251953,671.8378231772516
57.37123000814572,0.48148107528686523,661.8903024870169
57.03721042496291,0.4829692840576172,659.108262755082
56.9307937746453,0.4859452247619629,587.2457522728369
51.42943482108643,0.48842501640319824,581.9455008105341
54.009038168035104,0.49040913581848145,558.3872622915319
52.98146667492653,0.49636101722717285,545.2356893568309
50.956808743084544,0.49735355377197266,543.6581805931127
51.80136460222879,0.5062823295593262,529.839084988605
47.5982986469188,0.513721227645874,519.7560994353857
52.307592455095694,0.5236411094665527,503.1675362710776
43.74226195932762,0.52760910987854,496.58051421946624
31.90038970807966,0.5370330810546875,254.03505917777636
29.343990110136087,0.5658009052276611,250.17033316579366
27.22739577169324,0.5722503662109375,246.78975616794537
31.422697801859595,0.5821692943572998,240.01063816133447
28.049515100227488,0.6059784889221191,236.597719449998
26.775613846596798,0.6144094467163086,233.2145797627767
24.70207412479488,0.6173841953277588,231.04275725844332
25.088930807641518,0.6208572387695312,218.3299976063832
25.36629219532053,0.6258172988891602,214.9810554984391
26.574422614042042,0.6853384971618652,211.57500458238496
23.782807307355856,0.6977362632751465,209.08613983490918
22.45569759788468,0.6997213363647461,207.59073596109138
23.960971316216035,0.7155933380126953,127.27762799136612
17.21383560519533,0.7493212223052979,125.85297763647779
19.109320459432325,0.7666819095611572,123.89834266610544
17.87253550498359,0.7686655521392822,123.67108611745208
16.455188967079557,0.7711453437805176,123.28275375491987
16.37107588372595,0.7726354598999023,121.80122146054033
15.525959146591541,0.7741222381591797,121.10943720453311
18.323616249479503,0.7870175838470459,97.04324126379167
12.976082950116785,0.7900447845458984,96.32451516981342
13.544156253479915,0.7929697036743164,89.8507590346497
12.87880494486702,0.797929048538208,89.0660105641318
12.685362773159405,0.8033854961395264,88.22723350863829
14.72315055762012,0.8812575340270996,86.89137289919587
12.001954999058574,0.8827455043792725,86.41520946933566
15.727757882478349,0.9685709476470947,81.92264415862913
12.452806146155956,0.9710509777069092,81.22249927966973
12.610755066804408,0.9750189781188965,80.42169448859956
12.385161375333473,0.9834508895874023,79.68683363946482
13.19929697229866,1.0330533981323242,78.8398704535166
11.347551520823778,1.0350348949432373,78.51462089692687
13.674698402295256,1.0558667182922363,76.8006688617213
10.967918850842576,1.0593383312225342,76.38343551194504
10.94168670833316,1.0608270168304443,75.31646190689737
11.803823159507699,1.065290927886963,73.89969827950912
11.588125265852394,1.0667788982391357,73.85765895952787
10.78928353334238,1.0692591667175293,73.35894516655303
13.552396979124882,1.1327471733093262,71.6218951452852
10.7087730324953,1.1357231140136719,71.10680948374385
12.39436563645746,1.1501076221466064,70.01892899245115
11.25470273830506,1.1580426692962646,69.46336774645235
10.830737243814733,1.166971206665039,68.90458575371072
12.259922961106902,1.414961576461792,68.10154060397922
10.955339910285248,1.4263701438903809,67.57620386272174
11.692330057862371,1.432816505432129,66.91006118677063
9.908266073857764,1.4357924461364746,66.59372111403229
12.408881633181991,1.4392647743225098,62.42798306909215
9.76011943094177,1.4531543254852295,61.997006453374944
9.476123010974417,1.4551365375518799,61.574571743466656
9.692787402987607,1.458608865737915,60.8966721969789
10.51033072898223,1.4680335521697998,60.236665084826406
9.133649156584882,1.4715046882629395,59.954940749183784
8.82886322773272,1.477952480316162,42.91306439511988
7.127721906410336,1.4824163913726807,42.779174498678785
7.37074430938519,1.4898567199707031,42.43520392049047
7.928696043055092,1.518129587173462,42.105511946171546
7.635714666542401,1.586946964263916,41.84516257301486
6.782253827896659,1.5909147262573242,41.66095619327549
8.634664441207802,1.6097626686096191,40.70947815789128
7.163329357095916,1.6132338047027588,40.48278937327678
6.6690145379540615,1.6191868782043457,40.28796735528418
8.146917117022127,1.622659683227539,39.74235212839125
6.758954235137951,1.6261305809020996,39.64121520179975
7.908670661546955,3.1928203105926514,39.27357214956541
6.839041743185438,3.1972851753234863,39.06753808396262
7.609282181022629,3.2230782508850098,38.77049717827336
6.517291551122865,3.224565267562866,38.584855401493655
6.700051172338419,3.229525566101074,38.314649794898735
6.658775420241848,3.2344858646392822,38.08955636143624
6.215513130101017,3.2354774475097656,37.9970142656057
8.117778343532734,3.250854015350342,36.92401130302998
6.027719085378799,3.2538294792175293,36.76409666434552
6.8209859042539325,3.258293390274048,36.09390391736826
6.016143555942345,3.2612690925598145,36.01572760715202
6.937178180645092,3.2627570629119873,35.638341653671645
6.116244097828619,3.269700527191162,35.47413383643828
6.6341662266832495,3.2751572132110596,35.223805694238784
6.012474402001138,3.281604528427124,35.06400526259996
7.009526794661425,3.3212571144104004,34.776215867075095
5.955194810615165,3.3500254154205322,34.62118831294556
6.362195498491912,3.3539929389953613,34.38877223268684
6.015726544106937,3.361433267593384,34.22411684494393
6.201808399547789,3.365401268005371,34.02597182815944
5.740533120109397,3.3678810596466064,33.879870601048204
6.073377967458671,3.3738322257995605,33.64800261210683
6.302003227974983,3.3892087936401367,33.45979145343117
5.504660608246859,3.390697479248047,33.380788025522065
5.924571149955833,3.3921849727630615,33.02393992610413
5.572669814649815,3.396153211593628,32.883661288218185
6.694500638270563,3.4298810958862305,32.595140082591335
