GradientNorms,TimeTaken,FunctionValues,Accuracy
109.3152995633074,0.0020089149475097656,2.2740550186900865,0.9
101.62402538697988,0.005455493927001953,1.6050393651155765,
53.049899789035194,0.0064470767974853516,0.8224830101707858,
8.846219068123425,0.007935285568237305,0.6837423156554675,
8.97434394215751,0.009423017501831055,0.6696326369288803,
9.424597506807965,0.016367197036743164,0.656646289241358,
8.786270554711075,0.024799108505249023,0.6464650990093365,
7.706967965421816,0.026287317276000977,0.6389947974029734,
9.267993339901691,0.03425455093383789,0.6126879665538584,
7.0699387268160185,0.035745859146118164,0.605892136699825,
8.495482940485438,0.03723287582397461,0.5837763139978586,
6.456636261531773,0.037731170654296875,0.5782848441560097,
7.855248242011625,0.03918313980102539,0.5410097794732035,
5.97368614450804,0.04070544242858887,0.535744801309998,
6.1687596704428165,0.042159318923950195,0.5291575744415076,
5.922014722903303,0.042655229568481445,0.5284995026588003,
6.3357156785662365,0.058031320571899414,0.522021022085206,
5.663760409228686,0.06150317192077637,0.5173895947289303,
5.1755059407397574,0.06199932098388672,0.5148419316744394,
5.016189691729849,0.06249547004699707,0.49162377029096305,
4.658818558746012,0.06348752975463867,0.48934885209945156,
2.6272073691377535,0.06398439407348633,0.38718617450343695,
2.7066529569686426,0.06501030921936035,0.3849241183340799,
2.555036892089536,0.0655064582824707,0.3837046449213109,
2.7543010874882774,0.066497802734375,0.38097845171235406,
2.6489673751013703,0.066497802734375,0.38079381275501845,
2.452489210583967,0.06699562072753906,0.3797884686790155,
2.8742761404669026,0.0679771900177002,0.3745816124435809,
2.3319771129350397,0.06897687911987305,0.3736371497155671,
2.958951095069833,0.07046651840209961,0.36605898483848964,
2.2397404303947877,0.07391643524169922,0.36502717493131115,
2.3926400585625553,0.07440066337585449,0.36331564611480294,
2.1908919689698507,0.07489681243896484,0.36235450575256606,
2.5887075392905428,0.07688069343566895,0.36028982348916266,
2.0676351252190885,0.07787251472473145,0.3595507222447656,
2.358421158752447,0.0783686637878418,0.3220133379373524,
1.394869993798282,0.0803523063659668,0.32143925841960475,
1.5606261204279894,0.08134317398071289,0.3131314092944937,
1.3424709645852058,0.08233523368835449,0.3126957538157281,
1.2624550446188176,0.08283138275146484,0.31232415497816857,
1.411936673971757,0.0833275318145752,0.3112581763204744,
1.4122954093338707,0.08977532386779785,0.3107684041253086,
1.400376132921899,0.24209809303283691,0.3102894932691602,
1.386129094521603,0.27730298042297363,0.30981682995883025,
1.2075947183555071,0.27779436111450195,0.3095002196262203,
1.5732765029604128,0.2896699905395508,0.3074289162509175,
1.2009763646671328,0.2926652431488037,0.3070571736559829,
1.3467778482652033,0.29316091537475586,0.30635904718758383,
1.218928096240071,0.2946486473083496,0.3059845271534155,
1.285972580209556,0.29660987854003906,0.3054734491006714,
1.2911846743182118,0.3006100654602051,0.3050403958752657,
1.2703392724140894,0.3104970455169678,0.3046251812473511,
1.3024784758935295,0.43204188346862793,0.30418739685747737,
1.2742034365440302,0.47768163681030273,0.3037822357572006,
1.2157841072273388,0.47867512702941895,0.30339888190980835,
1.161405896127988,0.47963786125183105,0.3030347402390377,
1.3088113002474946,0.4811267852783203,0.30247958628405175,
1.264578656471813,0.4816157817840576,0.30244755818605246,
1.1150893207109562,0.4826076030731201,0.30213872665913566,
1.2648459015827365,0.48409581184387207,0.3014716849169411,
1.1708607344387278,0.48508763313293457,0.3011201611085979,
1.1098105150400641,0.48607969284057617,0.3007884739800577,
1.0820745807452927,0.4865758419036865,0.3004560967265979,
1.0541270431046477,0.4870717525482178,0.3002681978583338,
1.0743914330613702,0.4880638122558594,0.27741274580650793,
0.7267783987297033,0.5034716129302979,0.2772345294709369,
0.7044870334654522,0.5034716129302979,0.27719469426633514,
0.6981494228188108,0.5039675235748291,0.2770246737810724,
0.6882196296160387,0.5044634342193604,0.2769057723437399,
0.9026537212962458,0.5054552555084229,0.27506862212911265,
0.7715561397854878,0.5059540271759033,0.27501748695706885,
0.7474330109249923,0.5064518451690674,0.27485359750361404,
0.6983728827401443,0.5074417591094971,0.27470487171222135,
0.6663845436461486,0.5084354877471924,0.2745706077794345,
0.6569011904100253,0.5089313983917236,0.2744301208764155,
0.6550297465802162,0.5089313983917236,0.27441744906928917,
0.6662809300616157,0.5094273090362549,0.27416170772347015,
0.6923406910398495,0.5099232196807861,0.2739523260587943,
0.7118127793433343,0.5109148025512695,0.2737748971269098,
0.6717122583617443,0.5124025344848633,0.2736345392866652,
0.7168148828450975,0.5158743858337402,0.2734320464031417,
