GradientNorms,TimeTaken,FunctionValues,Accuracy
106.69788146158248,0.0009913444519042969,2.5865866009531793,0.9
17.3684733383848,0.003966093063354492,0.7346263661252453,
11.050441033093135,0.00793600082397461,0.7154689411748086,
11.748117959840666,0.008465766906738281,0.6819723827643338,
10.490600907090139,0.010947704315185547,0.6676011806801431,
9.901492333000787,0.01194000244140625,0.6536008334194235,
10.363459691089972,0.012435436248779297,0.6362313109627198,
9.842503803811757,0.03074932098388672,0.6238459228597268,
8.392721311714237,0.03124547004699707,0.6174032127306159,
9.408530252648706,0.04166126251220703,0.5362153437858362,
8.040271110889616,0.042157649993896484,0.534272554216581,
6.147865143864724,0.043645620346069336,0.5290711898382128,
7.132094131242375,0.04612541198730469,0.5152389021507402,
6.062318721711426,0.04662156105041504,0.5131932151503943,
6.145200784604037,0.04860568046569824,0.506879729781174,
5.974310520248616,0.04959750175476074,0.5015067745421841,
5.846038488532785,0.051085472106933594,0.49627132290320947,
5.858449588678204,0.0570378303527832,0.4909986306661589,
5.461585924984658,0.05753350257873535,0.4865723540434148,
5.0254345833647385,0.0580296516418457,0.48324931273572375,
6.040180084265911,0.059517621994018555,0.46848572368823205,
4.743406299103815,0.060509681701660156,0.4651310268822491,
5.555433932861017,0.06100583076477051,0.4579816749332449,
4.600901446922007,0.061501502990722656,0.456366788778332,
5.179377926773149,0.06348562240600586,0.45067655538409573,
4.2678881539517945,0.06398177146911621,0.44870359009626465,
4.543259586246978,0.06398177146911621,0.43769321293855307,
4.076066334076197,0.06447768211364746,0.4364671865283404,
3.9895035184577887,0.06447768211364746,0.43537599910077457,
3.9258731850509503,0.06497383117675781,0.4321248615528588,
4.527134248386071,0.06546950340270996,0.4152436327960201,
3.809191484932434,0.06546950340270996,0.4142426652775994,
3.6193483707067786,0.06596565246582031,0.4120220758096984,
4.108043185227694,0.06745362281799316,0.40741022758755163,
3.442013957228327,0.06794977188110352,0.4061548874625206,
4.282526014994663,0.06993341445922852,0.3979657571875322,
3.498820346467237,0.07985496520996094,0.39592674186460847,
