GradientNorms,TimeTaken,FunctionValues,Accuracy
106.69788146158248,0.017405033111572266,2.5865866009531793,0.9
114.09670015120761,0.019392013549804688,76.57974166527207,
114.09670015120761,0.020403146743774414,44.925638813070094,
26.915829673327842,0.020403146743774414,0.6591723493355249,
107.7058154527858,0.02088642120361328,4.242556104938662,
89.09242433977259,0.02088642120361328,1.710932906093236,
18.74689622183015,0.021374940872192383,0.5227209288968344,
10.67928394922414,0.021873950958251953,0.48185415658538794,
7.036128630247782,0.021873950958251953,0.46711118183107203,
5.72002809095901,0.022368669509887695,0.4592601089698112,
5.346567775990666,0.022368669509887695,0.45164966708055526,
5.206763981702872,0.022890567779541016,0.44108202341523023,
5.003233874036754,0.022890567779541016,0.4252026875517896,
4.680364398693575,0.023386240005493164,0.4019135383509321,
4.263086617504934,0.023386240005493164,0.3699291527672998,
8.671068488564126,0.023881912231445312,0.33906933107542286,
10.601787094915718,0.023881912231445312,0.3374171961010331,
5.56964383638272,0.02435302734375,0.32541491539688655,
3.82404763527616,0.02435302734375,0.32194154386122126,
3.2100521172781775,0.024849891662597656,0.3198634509372424,
3.038194465646479,0.024849891662597656,0.3176147326915909,
2.951545316872304,0.024849891662597656,0.31439109186390235,
2.8194619649682826,0.025343894958496094,0.30956182799536547,
2.618483446737399,0.025343894958496094,0.30255885869374033,
2.392880636365681,0.025839567184448242,0.2930815407206904,
5.598562860942427,0.025839567184448242,0.2848905578009436,
5.3691222601838735,0.025839567184448242,0.282869384595888,
2.971849445865854,0.026335954666137695,0.2799837094740804,
2.113060458446917,0.026335954666137695,0.2790242372244033,
1.8287020310860027,0.026335954666137695,0.2783927549716841,
1.755375955088761,0.026832103729248047,0.2776470087291091,
1.71279379660172,0.026832103729248047,0.2765445167960031,
1.6475946820280494,0.026832103729248047,0.27487204798104903,
1.5501211904503047,0.027356386184692383,0.27240276700106264,
1.4315330980428387,0.027356386184692383,0.2689390828783014,
2.6561991911258462,0.027356386184692383,0.2650736330122509,
4.356567550824873,0.027356386184692383,0.26553233163566403,
2.1724856067543046,0.02783370018005371,0.2636347996689117,
1.4629039106013642,0.02783370018005371,0.2631549094240096,
1.2150683205547257,0.02783370018005371,0.2628826265121105,
1.15266667714112,0.02832508087158203,0.26259931139773807,
1.1355466444573672,0.02832508087158203,0.2621914915044486,
1.1113940762263819,0.02832508087158203,0.2615611093596815,
1.075251537414397,0.02832508087158203,0.2605942454500047,
1.0369395726470356,0.028847455978393555,0.25915083756084745,
1.7245015927956362,0.028847455978393555,0.25731317645714347,
2.7218659495838433,0.028847455978393555,0.25726253601891746,
1.380104743868449,0.028847455978393555,0.2564879350764168,
1.0353073279497635,0.029340028762817383,0.2562829451091517,
0.9252050645835462,0.029340028762817383,0.2561246985848397,
0.9047195738891534,0.029340028762817383,0.25592304736560406,
0.8943431469759369,0.029340028762817383,0.25561396293473665,
0.8782184499012673,0.02983570098876953,0.2551302150345515,
0.8535380648259172,0.02983570098876953,0.2543809716653286,
0.8171237242812752,0.02983570098876953,0.2532456125917127,
0.7954355885798325,0.02983570098876953,0.2515878921151274,
3.7120769207837165,0.030332088470458984,0.25082933716220024,
3.0647168816314023,0.030332088470458984,0.2501018778930121,
1.6168598125150926,0.030332088470458984,0.24924747929080943,
0.9899593370792934,0.030828237533569336,0.24899808996406858,
0.7558294606795293,0.030828237533569336,0.24888887281299898,
0.6899925146352175,0.030828237533569336,0.24880131027072652,
0.679963447773501,0.030828237533569336,0.2486857780632986,
0.6751170367404624,0.031324148178100586,0.24850666615376094,
