GradientNorms,TimeTaken,FunctionValues
24015.773469484328,0.009958028793334961,1496052.444212411
9768.301199402606,0.010453939437866211,407214.2222079091
5804.8945904523525,0.010453939437866211,196756.1864419528
3959.824208856285,0.010950088500976562,117756.7856646619
2929.2159746287293,0.010950088500976562,79617.8156385273
2287.713911567593,0.010950088500976562,58209.88964491998
1855.6631151062397,0.011445283889770508,44913.505391968785
1547.793412792628,0.011445283889770508,36047.17270222465
1319.6553271388243,0.011942386627197266,29813.45579016239
1145.7962669343833,0.011942386627197266,25242.143525531636
1010.3728955448101,0.012438535690307617,21770.077533962183
902.8821072191702,0.012438535690307617,19052.693356205677
816.0618151944753,0.012934446334838867,16870.573600502903
744.7564334050594,0.013431310653686523,15079.381996386634
685.2441435327925,0.013695716857910156,13581.460663604003
634.8070594988696,0.013926029205322266,12309.021027252
591.442226045587,0.013926029205322266,11213.867640631881
553.661204399444,0.01442408561706543,10260.9480583366
520.3486186732409,0.01442408561706543,9424.21167423861
490.66129768492175,0.014918088912963867,8683.896608589464
463.95589036879886,0.014918088912963867,8024.718665503836
439.736650852034,0.014918088912963867,7434.640979627635
417.61759300325656,0.015413999557495117,6904.024017772857
397.2949244670234,0.015413999557495117,6425.028793920291
378.52686224373724,0.01591014862060547,5991.191263691312
361.1187701364752,0.01591014862060547,5597.114146269911
344.91215002448143,0.01640605926513672,5238.240438220633
329.77643728768066,0.01640605926513672,4910.684532676036
315.60284706634,0.016901493072509766,4611.10449559532
302.2997284564121,0.016901493072509766,4336.604125883936
289.7890335853626,0.016901493072509766,4084.656840733956
278.00361561160395,0.01739811897277832,3853.0457523657865
266.88514655579013,0.01739811897277832,3639.8159031994905
256.3825012883751,0.01789402961730957,3443.2357407608056
246.45049414009767,0.01789402961730957,3261.7656972829573
237.0488838218714,0.01838994026184082,3094.032295624719
228.14158371417324,0.01838994026184082,2938.8066023824254
219.69603029705274,0.018885374069213867,2794.986138157444
211.6826740966531,0.018885374069213867,2661.579566206312
204.07456613721095,0.019381999969482422,2537.6936365189476
196.8470193106277,0.019381999969482422,2422.521978346708
189.97732888844257,0.019381999969482422,2315.335421308421
183.4445400241705,0.019878149032592773,2215.4735912204724
177.22925283439508,0.019878149032592773,2122.337577283838
171.3134577296455,0.020374059677124023,2035.38350621775
165.68039525631667,0.020374059677124023,1954.116889258436
160.3144359310173,0.020870208740234375,1878.0876317608775
155.20097648941064,0.020870208740234375,1806.885614011995
150.3263497003868,0.021366119384765625,1740.1367669394122
145.6777454638668,0.021366119384765625,1677.499578545315
141.24314135453562,0.021366119384765625,1618.661976756593
137.01124112302196,0.021861791610717773,1563.338542452275
132.97141994205455,0.021861791610717773,1511.2680130817582
129.11367540444718,0.022357940673828125,1462.211042809277
125.42858345489026,0.022357940673828125,1415.948189735079
121.90725857811314,0.022854089736938477,1372.2781046238583
118.54131767938816,0.022854089736938477,1331.0158988535595
115.3228471853282,0.023350954055786133,1291.9916720889603
112.24437296785933,0.023350954055786133,1255.0491825708573
109.29883275566014,0.02384638786315918,1220.0446449614283
106.47955074784629,0.02384638786315918,1186.8456424540755
103.78021418647967,0.02434229850769043,1155.3301413882957
101.19485167916854,0.02434229850769043,1125.385597941109
98.717813091989,0.02483820915222168,1096.9081476287192
96.34375085722807,0.02483820915222168,1069.801869368559
94.06760256088162,0.025334596633911133,1043.978116744667
91.88457469209247,0.025334596633911133,1019.3549099044463
89.7901274513687,0.02583003044128418,995.8563822082134
87.77996052686962,0.02583003044128418,973.4122763654299
85.84999975872023,0.02583003044128418,951.9574853349749
83.996384620415,0.02632594108581543,931.4316337483879
82.2154564542497,0.02632594108581543,911.7786960443865
80.50374740445648,0.026822566986083984,892.946647884475
78.8579699976068,0.026822566986083984,874.887147760608
77.27500732488672,0.02731800079345703,857.5552460101422
75.75190378529932,0.02731800079345703,840.9091187258574
74.28585635266845,0.027814388275146484,824.909824292682
72.87420633271218,0.027814388275146484,809.5210805015196
71.51443157938301,0.028310060501098633,794.7090603871368
70.2041391422811,0.028310060501098633,780.442205113038
68.94105831923257,0.028806447982788086,766.6910523854923
67.7230340901424,0.028806447982788086,753.4280790210445
