GradientNorms,TimeTaken,FunctionValues,Accuracy
109.3152995633074,0.001983642578125,2.2740550186900865,0.9
103.91735550603684,0.0024793148040771484,59.54373321855129,
103.91735550603684,0.0029752254486083984,36.79477939443302,
103.68800675732051,0.0034775733947753906,3.6632588559056174,
112.24275655396875,0.0039691925048828125,360.7383312357338,
112.24275655396875,0.0039691925048828125,360.7383312357338,
112.24275655396549,0.0039691925048828125,105.02607032492678,
82.74902401366101,0.0044629573822021484,1.803863275586622,
43.382048169070146,0.0044629573822021484,0.7332806249069577,
19.897074097273734,0.0044629573822021484,0.4887977214284996,
10.232144056856567,0.0049779415130615234,0.4401859426454026,
5.777378580961555,0.0049779415130615234,0.42698011874620945,
3.892069454501785,0.0054552555084228516,0.42233841354906354,
3.2539212245397615,0.0054552555084228516,0.4197144243500054,
3.088486610544786,0.0054552555084228516,0.41691856172666675,
3.030942827816834,0.005952119827270508,0.41288342731006944,
2.9466772080454735,0.005952119827270508,0.406697031377574,
2.8209883191456826,0.005952119827270508,0.39735017729694183,
2.693074090218457,0.006447792053222656,0.3837453402030545,
5.339900104160809,0.006447792053222656,0.368343236359251,
6.808220237024225,0.006447792053222656,0.36713229467257613,
3.646953489330587,0.006943225860595703,0.3611373022277258,
2.647564376551377,0.006943225860595703,0.35931230977248435,
2.3258584567961402,0.006943225860595703,0.35803771560340086,
2.2574796164710267,0.006943225860595703,0.3564798917862133,
2.2260769540784695,0.007439613342285156,0.35412496217297135,
2.1772255638649867,0.007439613342285156,0.3504638621036786,
2.1022809417359136,0.007439613342285156,0.3448480317441278,
2.0019246612101593,0.007439613342285156,0.3364779813821899,
2.874367889677198,0.007935523986816406,0.3252461457713911,
7.749951078611935,0.007935523986816406,0.32859795201895203,
3.181599677968089,0.007935523986816406,0.3207548652762076,
2.180631813202686,0.007935523986816406,0.3195133440610425,
1.8239378790853442,0.008431434631347656,0.31877054365172103,
1.7411165655354222,0.008431434631347656,0.31798320485708415,
1.7241780060724163,0.008431434631347656,0.3168352183176322,
1.7002430100987789,0.008431434631347656,0.3150398231386659,
1.66359587818359,0.008927345275878906,0.3122387119141183,
1.631239463186302,0.008927345275878906,0.30795137399256695,
2.8460970522553093,0.008927345275878906,0.30236078319263854,
4.433722253860604,0.008927345275878906,0.30224254925402916,
2.2597988036904963,0.009423494338989258,0.2998334353642006,
1.6820978727933584,0.009423494338989258,0.29918766323375623,
1.4976966212079181,0.009423494338989258,0.29870092361881956,
1.4643532550146618,0.009423494338989258,0.2980859473573568,
1.4506848465392235,0.00991964340209961,0.2971427203975618,
1.4289409764322631,0.00991964340209961,0.2956597225414867,
1.394371441475227,0.00991964340209961,0.29334747807910333,
1.339951320306221,0.00991964340209961,0.2898146219570466,
1.2766635259162793,0.010415315628051758,0.28461236396522904,
4.214222516918274,0.010415315628051758,0.2795745874687366,
6.931553877363869,0.010415315628051758,0.28278158219127386,
3.4911806592342574,0.01091146469116211,0.2777807325359927,
1.9642535114857613,0.01091146469116211,0.27649890375908637,
1.3383957385426994,0.01091146469116211,0.27605289462643184,
1.1336175749364255,0.01091146469116211,0.2757929461261427,
1.0871958114553157,0.011407136917114258,0.2755041334519043,
1.0779944945658797,0.011407136917114258,0.2750766458834744,
1.0643430782474586,0.011407136917114258,0.27440502443147735,
1.0431762263683475,0.01190328598022461,0.2733536183389811,
1.0276838749274535,0.01190328598022461,0.2717389830119449,
1.9500320616989768,0.01190328598022461,0.269691219632958,
2.762071275500688,0.01239919662475586,0.2696032560913841,
1.4533107960120668,0.01239919662475586,0.2687491932270247,
1.067279737544071,0.01239919662475586,0.26850107895720143,
0.9456721070544499,0.01289510726928711,0.26832193638826873,
0.9230389180012173,0.01289510726928711,0.26809874482114154,
0.9146731821756627,0.01289510726928711,0.26775761817035154,
0.9013478727364216,0.01289510726928711,0.26722120779413666,
0.8801333256893414,0.013391256332397461,0.2663841951978417,
0.8483200976315258,0.013391256332397461,0.2651039979452294,
0.9678554812797314,0.013391256332397461,0.2632504227269956,
3.598744916334374,0.013898611068725586,0.26363847403010093,
0.8783769874211058,0.013898611068725586,0.2619481224879739,
0.7844929564782195,0.014383077621459961,0.26185381642695543,
0.7547614711267756,0.014383077621459961,0.2617549177653236,
0.7466198219319103,0.014879226684570312,0.2616146560261377,
0.7400007380302043,0.014879226684570312,0.2613967638939927,
0.7294720939052435,0.015386581420898438,0.26105374147018867,
0.7127574546571671,0.015386581420898438,0.26051791896347354,
0.686980398334181,0.015386581420898438,0.2596967818614844,
0.6989177064277047,0.015879392623901367,0.25848765163484694,
3.0488468605759547,0.015879392623901367,0.2583698237556712,
1.096699489141395,0.015879392623901367,0.25723217948719684,
0.7466581305848057,0.016367197036743164,0.2571058226214233,
0.6219710713551716,0.016367197036743164,0.25703160879985093,
0.5931857436969886,0.016367197036743164,0.25695399224185417,
0.5884489180527243,0.016367197036743164,0.25684106849694366,
0.582106682319119,0.016863107681274414,0.2566637881577668,
0.5723771139856235,0.016863107681274414,0.2563852376085088,
0.5640352895189177,0.016863107681274414,0.2559537957192292,
0.8980413062646373,0.016863107681274414,0.2553621121088876,
1.5439559905575633,0.017359018325805664,0.25534888050417626,
0.7584496102904493,0.017359018325805664,0.25508248588298066,
0.5814169879185465,0.017359018325805664,0.25501725922421953,
0.5254659650872128,0.017359018325805664,0.2549633601131538,
0.5167175098356284,0.017855405807495117,0.2548926941061789,
0.5126056164246348,0.017855405807495117,0.25478313446171946,
0.5061133375362116,0.017855405807495117,0.2546101476281999,
0.49602645171295223,0.017855405807495117,0.25433888006001387,
0.4863928191410316,0.018351316452026367,0.2539210699377634,
0.9346254631232951,0.018351316452026367,0.25337397460689065,
1.7523695933345502,0.018351316452026367,0.2534900418135756,
0.8531220522771968,0.01884746551513672,0.2531713470590461,
0.5681615215865469,0.01884746551513672,0.2530955979601799,
0.46943963984126175,0.01884746551513672,0.25305393704613316,
0.4461684869942233,0.01934337615966797,0.25301145113886003,
0.4431132958951731,0.01934337615966797,0.25295008018988574,
0.4394928812822601,0.01934337615966797,0.252853496665762,
0.4339901146801529,0.01934337615966797,0.2527008489676238,
0.42966226768925037,0.01983952522277832,0.25246196161892065,
0.633304263771096,0.01983952522277832,0.25212088281503886,
1.1885606865331637,0.01983952522277832,0.2521089465237727,
0.5579705797218372,0.01983952522277832,0.2519466246872902,
0.44227227215931775,0.02033519744873047,0.25191096014145353,
0.406422799575835,0.02033519744873047,0.25187851746186235,
0.40169062746515016,0.02033519744873047,0.25183434924273607,
0.3991825005509174,0.02033519744873047,0.2517651987270156,
0.3952774533477,0.020831584930419922,0.2516554768735837,
0.3897707284881461,0.020831584930419922,0.2514822849258796,
0.4093400733770136,0.020831584930419922,0.2512148678948033,
1.1435803318239905,0.020831584930419922,0.25107491360158374,
0.5154085358496612,0.021327733993530273,0.2509021758059121,
0.4048945831360082,0.021327733993530273,0.250872176065405,
0.37236359060342467,0.021327733993530273,0.25084843113435545,
0.36589461827856906,0.021327733993530273,0.250817483257493,
0.36426891900653713,0.021823644638061523,0.25076985571665084,
0.3617437424353747,0.021823644638061523,0.2506942148175297,
0.3578332291116585,0.022319793701171875,0.25057409167308137,
0.3539486621471291,0.022319793701171875,0.2503849535943155,
0.5008773521103764,0.022319793701171875,0.25010690501322497,
1.2477118138450336,0.022319793701171875,0.25014486357357407,
0.5068830039211443,0.022815227508544922,0.24996683924960042,
0.38318466617585306,0.022815227508544922,0.24993891738204285,
0.34196271309686205,0.022815227508544922,0.24991664445913547,
0.3357936744478174,0.022815227508544922,0.24988806063464195,
0.3344428525654206,0.02331089973449707,0.24984369855984134,
0.3323044573879989,0.02331089973449707,0.249773022574562,
0.32894097629782015,0.02331089973449707,0.24966055656169128,
0.32403729102790896,0.02331089973449707,0.24948291890056243,
0.3497808499423462,0.023807525634765625,0.24920860735019343,
1.4823005923965273,0.023807525634765625,0.2492070918642699,
0.3866285254883423,0.023807525634765625,0.2489281833222047,
0.327989500670637,0.023807525634765625,0.24891117865180618,
0.310274215204927,0.024303436279296875,0.24889557771342755,
0.3066140781215115,0.024303436279296875,0.24887427407977364,
0.30571735604970135,0.024303436279296875,0.24884120945734545,
0.30432939552329585,0.024303436279296875,0.24878849329971991,
0.30217666817990385,0.024799108505249023,0.24870430108725258,
0.3001725715993328,0.024799108505249023,0.2485705334023456,
0.39387904124929024,0.024799108505249023,0.24836797424958534,
1.0873142954691395,0.024799108505249023,0.24838920777314072,
0.3911823010966201,0.025295257568359375,0.24824774170296585,
0.3164154481175075,0.025295257568359375,0.24823056430311904,
0.29268781714849085,0.025295257568359375,0.2482149126053866,
0.28926382534306816,0.025295257568359375,0.2481936712566492,
0.28846316138032707,0.025791406631469727,0.24816043718295985,
0.2871921145521536,0.025791406631469727,0.24810732791967097,
0.28518747124935934,0.025791406631469727,0.24802242388332943,
0.2824850940310137,0.025791406631469727,0.24788736012542406,
0.3224215519360716,0.026287317276000977,0.24767762949410543,
1.2724482831043091,0.026287317276000977,0.24770423507002973,
0.2745290125540317,0.026287317276000977,0.24749588709603187,
0.27324873553064416,0.026287317276000977,0.24748640594937335,
0.2727050298506506,0.026783466339111328,0.24747479105643627,
0.2722819823355564,0.026783466339111328,0.24745749157586444,
0.27168792771329464,0.026783466339111328,0.24743025857220163,
0.27074213063369373,0.026783466339111328,0.24738673928686497,
0.26923636647902505,0.027279138565063477,0.24731704604899274,
0.26686724754254265,0.027279138565063477,0.2472057962115836,
0.26434349739728324,0.027279138565063477,0.24702953746239323,
0.4662731159532856,0.027279138565063477,0.246771829779438,
1.664634697889653,0.027776002883911133,0.24700055806915744,
0.7045894271467443,0.027776002883911133,0.24671157145761594,
0.41344386388623716,0.028273582458496094,0.24666338501543317,
0.2964416039410098,0.028273582458496094,0.24664454463220736,
0.26084073259976537,0.028781414031982422,0.24663190868404866,
0.2546976405380485,0.029263734817504883,0.24661647971731995,
0.2542106278041203,0.029263734817504883,0.24659283732927545,
0.2534657591621744,0.029760360717773438,0.24655506649681164,
0.25233565550934434,0.029760360717773438,0.2464945270696111,
0.2524098320308601,0.030289411544799805,0.24639782701440333,
0.3802728855428554,0.030289411544799805,0.24625409757954503,
0.8818594224170822,0.03078770637512207,0.24627295937052895,
0.3793472039164292,0.03078770637512207,0.2461849162523952,
0.28224820953038166,0.031247377395629883,0.246169210094382,
0.25025716261778513,0.031247377395629883,0.24615730379345324,
0.2454078562577767,0.031247377395629883,0.2461422884449574,
0.24496271913904777,0.031247377395629883,0.2461190307156671,
0.24425269883181652,0.03174328804016113,0.24608181063735216,
0.2431210397455353,0.03174328804016113,0.24602211486544326,
0.24145996073679074,0.03174328804016113,0.24592662671682852,
0.25230624115383676,0.03174328804016113,0.24577560453315225,
1.0995434363797583,0.03223919868469238,0.24572151666357145,
0.613920680979477,0.03223919868469238,0.24559783170311283,
0.36337729730138624,0.032735347747802734,0.24556041937272666,
0.266547506094286,0.032735347747802734,0.24554546685014728,
0.23808748925259363,0.032735347747802734,0.24553478503217632,
0.23374286928007795,0.033239126205444336,0.24552132873602098,
0.23335863362305148,0.033239126205444336,0.2455005406637132,
