GradientNorms,TimeTaken,FunctionValues,Accuracy
113.71640754680993,0.0,3.392989345089005,0.9
113.43625139705765,0.00096893310546875,90.05504215105087,
113.43625139705765,0.0014629364013671875,52.989574940384244,
42.723846170302046,0.002454042434692383,0.9097938551169736,
107.99877398319484,0.002454042434692383,7.4091775201908625,
72.28718971553207,0.002454042434692383,2.633105678846596,
30.473481647931095,0.002976655960083008,0.587145364845312,
10.953390929962374,0.002976655960083008,0.3248228537542683,
7.268908319367857,0.0034492015838623047,0.2912357232237997,
4.3457559647141535,0.0034492015838623047,0.27241795757773746,
2.820279643882662,0.003949880599975586,0.26466521443959795,
2.30029547955437,0.003949880599975586,0.26074410267808595,
2.164846613939176,0.004440784454345703,0.25692942749307535,
2.1306021199358365,0.004440784454345703,0.25155648488960486,
2.0836471868421147,0.004936695098876953,0.24328697033037042,
2.0102729378957513,0.004936695098876953,0.2306473831662558,
1.9396601351605873,0.004936695098876953,0.211971852548065,
4.083028747274276,0.005432605743408203,0.19107829295587245,
5.157172517865162,0.005432605743408203,0.18948187957415763,
2.7174527174340892,0.005928754806518555,0.1809050794725101,
1.9456263729894432,0.005928754806518555,0.17840439398946756,
1.6924349465203756,0.006424903869628906,0.17672312669980653,
1.6371617959112668,0.006424903869628906,0.1747093891779617,
1.616031829207025,0.006921052932739258,0.17167815859393362,
1.5830320488368235,0.006921052932739258,0.1669558800200557,
1.5319391025626596,0.006921052932739258,0.15968858124927815,
1.47463928438987,0.007417201995849609,0.1488268255947043,
2.762614768820756,0.007417201995849609,0.13536436843006186,
4.911824061889378,0.007417201995849609,0.13746565480472678,
2.3830656555216914,0.007912874221801758,0.13024689525877758,
1.6171282871911115,0.007912874221801758,0.1285401772977386,
1.345837158682628,0.007912874221801758,0.1275480804217671,
1.2803968561054073,0.008408784866333008,0.1265104893197586,
1.2664987617437446,0.008408784866333008,0.1250071833123241,
1.247009435508396,0.008904457092285156,0.12266216074942013,
1.2166626271063743,0.008904457092285156,0.11901715340263717,
1.1864559090810447,0.008904457092285156,0.11347703897166171,
2.048528201785049,0.009400129318237305,0.10633903141332406,
3.2361201813659184,0.009400129318237305,0.10626536968688834,
1.6337609759570717,0.009400129318237305,0.10317038837392983,
1.2095537232029505,0.009896039962768555,0.1023600714348231,
1.0714633034628587,0.009896039962768555,0.10175800404634142,
1.0446991345564607,0.009896039962768555,0.10100499114587361,
1.032658281834721,0.010391950607299805,0.09985583297133915,
1.0134644297400817,0.010391950607299805,0.09805844544091236,
0.9828840410280123,0.010888338088989258,0.0952799238549579,
0.9355051235460395,0.010888338088989258,0.09109617742035739,
0.970829608062684,0.010888338088989258,0.08514271999895888,
4.288181841608711,0.01138448715209961,0.08607540742696898,
0.8494045117039082,0.01138448715209961,0.07995258267660918,
0.8011602895039677,0.011879920959472656,0.07972507490494028,
0.7849829703830683,0.011879920959472656,0.07947354844610947,
0.7777077340569958,0.011879920959472656,0.07911145068978451,
0.7696919017741697,0.012375831604003906,0.07855049556049266,
0.7569820867228932,0.012375831604003906,0.07767115968368611,
0.7368669518321317,0.012375831604003906,0.07630533289686332,
0.7064130713622243,0.012871742248535156,0.07423088687562596,
0.7519322990342447,0.012871742248535156,0.07123829879713878,
2.934317810876024,0.01336812973022461,0.07144117347864652,
0.6201352036644037,0.01336812973022461,0.06868004758283838,
0.6143890600751388,0.013878822326660156,0.06855972024235527,
0.6109241201029114,0.013878822326660156,0.0684148225457327,
0.607161630063847,0.014360904693603516,0.06820117591167951,
0.6015534498839462,0.014360904693603516,0.06786857835641066,
0.5926789176685906,0.014856338500976562,0.06734579508377718,
0.5786922918099837,0.015350103378295898,0.06653030130041004,
0.5570312173400148,0.015350103378295898,0.06528229824967983,
0.5317249650125845,0.015848159790039062,0.06343568492161762,
1.4357412594274994,0.015848159790039062,0.06139371186010433,
2.772297002516219,0.015848159790039062,0.06265121223818466,
1.3469749006850147,0.016344070434570312,0.060827948975557815,
0.7841723594485217,0.016344070434570312,0.06039926842432401,
0.5518766622182216,0.016344070434570312,0.06023497915131579,
0.4778585353659436,0.016839981079101562,0.06013009654483172,
0.4625116165336242,0.016839981079101562,0.06000613998562592,
0.4591448252322119,0.016839981079101562,0.05981907861579841,
0.45397249304990944,0.017336130142211914,0.059523937323621184,
0.44603377420122453,0.017336130142211914,0.05905999037246635,
0.4396467288124594,0.017336130142211914,0.05834206286423381,
0.7730151046098348,0.017832040786743164,0.05738091479511552,
1.3358704481110764,0.017832040786743164,0.05743323697745121,
0.655579097920288,0.017832040786743164,0.05696431132823552,
0.4752706227860057,0.018327951431274414,0.0568497977200016,
0.4155760959469493,0.018327951431274414,0.056769590401379105,
0.4043335554304181,0.018327951431274414,0.056671906772592914,
0.40179928752006255,0.018824100494384766,0.056522891929329945,
0.3978334142164353,0.018824100494384766,0.056287027151160005,
0.39168185431407077,0.018824100494384766,0.055914897977301495,
0.38495693478480236,0.019320011138916016,0.055335311276492334,
0.5716641174739219,0.019320011138916016,0.05450697494851099,
1.3713995071243883,0.019815921783447266,0.054649914732451794,
0.5804268109234483,0.019815921783447266,0.05413027397584292,
0.42273309947916066,0.02031254768371582,0.05404107913406301,
0.3685875675229078,0.02031254768371582,0.05397739937172115,
0.3586162968781171,0.02031254768371582,0.053899858972021736,
0.3567344165462264,0.02080821990966797,0.05378132350990891,
0.3537863209784643,0.02080821990966797,0.05359319201554276,
0.3492106689169654,0.021304845809936523,0.05329522993688881,
0.3444164743222998,0.021304845809936523,0.05282834572625651,
0.5026887714313062,0.021844863891601562,0.05215137852157462,
1.245570553622596,0.021844863891601562,0.052269154210150506,
0.5152833925802323,0.022296428680419922,0.051832654714183864,
0.37896269859398857,0.022296428680419922,0.05176146381868817,
0.33226182719136776,0.022296428680419922,0.05170911155668388,
0.3241129582996288,0.022792816162109375,0.051644509844498226,
0.3226612755347298,0.022792816162109375,0.05154529506167545,
0.3203734053570971,0.022792816162109375,0.05138750820293861,
0.31679578846821527,0.023288726806640625,0.05113689512469563,
0.3124164795728386,0.023288726806640625,0.05074231173766384,
0.4011481611093063,0.023785114288330078,0.05015076097323601,
1.2295197162420353,0.023785114288330078,0.05025666753742901,
0.4092406693780849,0.02428126335144043,0.04979929296212497,
0.3274807172701188,0.02428126335144043,0.049752298730886026,
0.30044868894941584,0.024776697158813477,0.04971061714702227,
0.29604938419680943,0.024776697158813477,0.04965491489600465,
0.2948850175874403,0.025272369384765625,0.0495681690793036,
0.2930368465151626,0.025272369384765625,0.04942993746258872,
0.2901137546496712,0.025272369384765625,0.04920990467997645,
0.28554764213314465,0.02577686309814453,0.048862185233128054,
0.27904094216148567,0.02577686309814453,0.04831980434275158,
0.3823690225783392,0.02577686309814453,0.04751384627620266,
1.9488433384596757,0.026264429092407227,0.048335172195948725,
0.6427409973246139,0.026264429092407227,0.047194962187201275,
0.3888526047314717,0.026760339736938477,0.047087630824808616,
0.2925692769987669,0.026760339736938477,0.04704214279473053,
0.2655349599545974,0.027256488800048828,0.04700727189813658,
0.26178892863423964,0.027256488800048828,0.046961892645864464,
0.26095851846428647,0.027752399444580078,0.04689140550375426,
0.2596411788622063,0.028246641159057617,0.04677902217184455,
0.25755943487034094,0.02874469757080078,0.046599699085376735,
0.2545614464340073,0.02874469757080078,0.04631512685898874,
0.27624430347846607,0.02924060821533203,0.04587257909291918,
1.1574122858780762,0.02924060821533203,0.045862557766885095,
0.30214483383384444,0.02924060821533203,0.04541762583332282,
0.259295971044593,0.02973628044128418,0.045390140764424734,
0.2460750691095757,0.02973628044128418,0.04536443141105483,
0.24328761774916516,0.030232667922973633,0.04532916049816808,
0.24267738822410373,0.030232667922973633,0.045274373977661785,
0.24174011081929772,0.03072834014892578,0.04518693878111253,
0.24028712132787639,0.03072834014892578,0.045047079387105594,
0.23907573023586673,0.03072834014892578,0.04482432739721164,
0.3112080599491198,0.03122401237487793,0.0444853813139154,
0.8408312970877287,0.03122401237487793,0.04451000460627842,
0.3043946600595977,0.03171849250793457,0.04427800866398035,
0.2501376875096955,0.032216787338256836,0.04424941877353403,
0.2335580500190953,0.032216787338256836,0.04422260168301782,
0.23126973539744947,0.032216787338256836,0.04418569297019563,
0.23068313292221015,0.03271222114562988,0.04412782492345758,
0.22975228157681024,0.03271222114562988,0.04403530304076672,
0.22829241662789213,0.03271222114562988,0.043887269713391706,
0.22681179537258095,0.03320813179016113,0.04365154445087463,
0.2990781420149109,0.03320813179016113,0.04329216152414172,
0.9677185879405269,0.03320813179016113,0.04338541103507338,
0.3220430898897221,0.033704280853271484,0.04308629143080171,
0.2485007927097205,0.033704280853271484,0.043055835315312076,
0.22339566383945755,0.03420567512512207,0.043030550381031415,
0.21960230871280062,0.03420567512512207,0.042997732613665976,
0.21911976248103623,0.03420567512512207,0.0429466635593123,
0.21835025196816987,0.034696340560913086,0.042864951445480984,
0.21712418225192484,0.034696340560913086,0.042734052333437564,
0.21518874267382115,0.034696340560913086,0.04252509972527326,
0.21266080450744515,0.035192012786865234,0.04219402665953269,
0.31559061765182833,0.035192012786865234,0.041694500914999835,
